quantity,supplierId,productId,orderRegion
2,4,4,广州天河区
2,8,10,北京市
5,4,14,广州天河区
2,2,6,北京大兴区
2,8,7,山东省内
18,11,19,西安雁塔区
2,11,21,西安长安区
5,14,26,大连中山区
4,6,4,杭州余杭区
2,7,6,成都金牛区
4,2,1,北京丰台区
2,5,2,深圳罗湖区
19,5,11,深圳龙岗区
5,1,2,北京
4,14,14,大连中山区
3,15,20,青岛城阳区
3,14,26,大连中山区
3,1,11,北京
7,3,13,上海闵行区
2,7,18,成都金牛区
4,3,6,上海闵行区
19,9,25,武汉武昌区
3,7,26,成都郫都区
4,3,21,上海闵行区
5,6,10,杭州余杭区
12,7,12,成都郫都区
2,2,5,北京大兴区
5,3,9,上海闵行区
5,6,14,杭州余杭区
5,7,17,成都郫都区
5,5,21,深圳罗湖区
5,6,11,杭州余杭区
3,11,24,西安雁塔区
1,11,7,西安长安区
3,6,14,杭州余杭区
5,5,8,深圳龙岗区
3,5,12,深圳罗湖区
4,4,2,广州天河区
4,11,2,西安长安区
2,5,17,深圳福田区
3,14,17,大连中山区
1,9,20,武汉洪山区
2,8,9,山东省内
4,1,17,北京
5,5,2,深圳龙岗区
1,14,3,大连中山区
3,14,2,大连中山区
2,5,30,深圳龙岗区
1,5,14,深圳罗湖区
2,11,21,西安长安区
2,12,7,南京江宁区
2,15,20,青岛城阳区
2,7,20,成都金牛区
5,9,4,武汉武昌区
5,7,29,成都金牛区
5,4,1,广州天河区
5,2,1,北京大兴区
12,10,21,重庆沙坪坝区
3,2,18,北京大兴区
8,6,15,杭州余杭区
2,8,24,山东省内
3,9,20,武汉洪山区
4,5,5,深圳福田区
1,2,1,北京丰台区
3,10,18,重庆沙坪坝区
1,8,26,北京市
4,11,15,西安雁塔区
3,1,20,北京
3,6,18,杭州余杭区
3,11,11,西安长安区
1,8,19,北京市
14,1,24,北京
9,6,16,杭州余杭区
2,3,28,上海闵行区
5,9,12,武汉洪山区
2,5,6,深圳福田区
1,5,17,深圳福田区
5,7,25,成都郫都区
2,15,8,青岛城阳区
2,5,22,深圳龙岗区
2,7,17,成都郫都区
5,9,13,武汉洪山区
4,3,26,上海闵行区
4,15,21,青岛城阳区
3,6,30,杭州余杭区
5,8,18,北京市
13,5,8,深圳福田区
1,9,23,武汉洪山区
4,12,10,南京江宁区
4,15,11,青岛城阳区
5,9,6,武汉洪山区
2,9,25,武汉武昌区
5,7,14,成都郫都区
2,8,28,北京市
1,6,22,杭州余杭区
3,5,1,深圳龙岗区
2,5,14,深圳罗湖区
5,14,7,大连甘井子区
4,5,11,深圳福田区
5,5,24,深圳龙岗区
5,11,5,西安雁塔区
1,9,4,武汉洪山区
18,5,23,深圳福田区
2,14,13,大连中山区
3,8,28,北京市
4,9,23,武汉洪山区
10,7,16,成都郫都区
3,9,17,武汉洪山区
4,14,13,大连甘井子区
3,8,28,北京市
2,6,8,杭州余杭区
2,7,14,成都郫都区
3,8,27,山东省内
5,11,10,西安长安区
1,7,28,成都郫都区
1,9,28,武汉洪山区
8,7,8,成都金牛区
2,1,24,北京
5,15,27,青岛城阳区
1,14,20,大连中山区
3,14,5,大连中山区
3,1,27,北京
4,3,9,上海闵行区
1,10,29,重庆沙坪坝区
2,9,9,武汉洪山区
3,15,12,青岛城阳区
1,2,15,北京大兴区
1,5,27,深圳龙岗区
4,1,12,北京
16,14,11,大连中山区
3,9,19,武汉武昌区
2,5,30,深圳福田区
4,8,17,山东省内
18,8,3,北京市
5,9,6,武汉洪山区
5,9,6,武汉武昌区
3,15,22,青岛城阳区
1,7,25,成都郫都区
4,10,28,重庆沙坪坝区
4,15,23,青岛城阳区
14,6,20,杭州余杭区
1,12,28,南京江宁区
2,14,25,大连中山区
3,3,25,上海闵行区
3,15,26,青岛城阳区
1,6,30,杭州余杭区
4,12,15,南京江宁区
1,11,2,西安长安区
1,12,10,南京江宁区
4,1,27,北京
12,5,12,深圳龙岗区
4,2,9,北京丰台区
2,4,5,广州天河区
5,5,12,深圳罗湖区
5,5,23,深圳福田区
4,7,7,成都郫都区
2,8,22,北京市
3,9,27,武汉洪山区
2,5,15,深圳福田区
5,7,19,成都郫都区
1,4,30,广州白云区
2,12,1,南京江宁区
5,6,8,杭州余杭区
4,9,30,武汉武昌区
1,7,5,成都郫都区
11,8,6,山东省内
5,2,7,北京大兴区
5,2,9,北京丰台区
5,10,23,重庆沙坪坝区
5,8,20,北京市
4,7,21,成都金牛区
15,11,27,西安长安区
1,14,30,大连中山区
2,5,27,深圳罗湖区
5,7,12,成都金牛区
4,5,4,深圳龙岗区
3,6,1,杭州余杭区
3,5,13,深圳龙岗区
2,4,8,广州天河区
5,3,4,上海闵行区
2,15,16,青岛城阳区
5,1,28,北京
3,6,12,杭州余杭区
18,7,1,成都郫都区
1,8,5,北京市
2,10,12,重庆沙坪坝区
5,7,18,成都郫都区
1,5,18,深圳龙岗区
4,8,10,山东省内
5,5,27,深圳罗湖区
2,1,11,北京
4,4,28,广州白云区
5,8,4,北京市
3,6,7,杭州余杭区
7,5,9,深圳罗湖区
5,7,2,成都金牛区
19,4,16,广州天河区
9,9,22,武汉洪山区
2,10,16,重庆沙坪坝区
5,15,20,青岛城阳区
1,2,12,北京丰台区
2,4,3,广州白云区
1,12,25,南京江宁区
4,12,27,南京江宁区
3,14,16,大连甘井子区
1,14,6,大连中山区
2,4,26,广州白云区
5,5,10,深圳福田区
4,11,28,西安长安区
1,5,26,深圳福田区
3,1,1,北京
1,11,23,西安雁塔区
3,14,17,大连甘井子区
2,5,7,深圳罗湖区
3,7,8,成都郫都区
5,12,30,南京江宁区
1,7,10,成都郫都区
4,1,12,北京
5,10,10,重庆沙坪坝区
5,4,29,广州白云区
3,4,21,广州天河区
2,4,12,广州天河区
3,2,30,北京丰台区
2,1,24,北京
4,6,18,杭州余杭区
4,5,1,深圳龙岗区
5,3,20,上海闵行区
5,1,30,北京
5,5,24,深圳龙岗区
16,9,20,武汉洪山区
3,7,10,成都郫都区
2,1,5,北京
2,15,20,青岛城阳区
3,8,3,北京市
1,11,11,西安雁塔区
2,5,18,深圳福田区
5,5,13,深圳福田区
1,10,17,重庆沙坪坝区
4,2,12,北京大兴区
3,5,28,深圳罗湖区
5,11,12,西安雁塔区
4,7,25,成都金牛区
1,14,25,大连甘井子区
3,11,12,西安雁塔区
1,11,26,西安长安区
4,12,6,南京江宁区
3,14,30,大连中山区
4,4,13,广州白云区
3,11,14,西安雁塔区
3,5,26,深圳福田区
4,9,6,武汉武昌区
1,6,28,杭州余杭区
1,10,15,重庆沙坪坝区
1,15,24,青岛城阳区
1,5,1,深圳龙岗区
5,5,30,深圳福田区
1,15,1,青岛城阳区
1,12,14,南京江宁区
13,7,18,成都金牛区
1,15,19,青岛城阳区
4,11,24,西安长安区
3,4,7,广州天河区
3,14,3,大连甘井子区
2,11,20,西安长安区
12,14,12,大连中山区
5,5,7,深圳罗湖区
1,11,20,西安雁塔区
3,11,21,西安长安区
15,8,3,山东省内
3,5,8,深圳罗湖区
2,5,27,深圳福田区
1,4,10,广州天河区
1,10,16,重庆沙坪坝区
5,14,12,大连甘井子区
4,3,7,上海闵行区
1,4,13,广州白云区
2,15,4,青岛城阳区
6,7,7,成都郫都区
2,4,22,广州白云区
2,9,29,武汉洪山区
5,9,29,武汉武昌区
4,7,30,成都金牛区
16,5,30,深圳龙岗区
4,14,22,大连甘井子区
4,3,20,上海闵行区
2,14,17,大连甘井子区
5,7,1,成都郫都区
4,14,30,大连中山区
2,14,14,大连甘井子区
2,6,3,杭州余杭区
5,5,13,深圳罗湖区
5,11,25,西安长安区
4,3,3,上海闵行区
15,10,11,重庆沙坪坝区
7,11,27,西安雁塔区
3,7,4,成都郫都区
5,11,15,西安长安区
1,1,1,北京
1,7,12,成都金牛区
3,9,20,武汉武昌区
3,9,15,武汉武昌区
7,11,26,西安长安区
4,2,8,北京大兴区
1,14,12,大连中山区
2,15,4,青岛城阳区
1,9,1,武汉武昌区
5,5,12,深圳福田区
2,11,16,西安长安区
2,8,10,山东省内
4,7,7,成都金牛区
5,15,18,青岛城阳区
3,15,22,青岛城阳区
2,11,23,西安长安区
4,4,24,广州白云区
15,9,18,武汉洪山区
6,8,15,北京市
1,1,27,北京
6,15,24,青岛城阳区
3,9,28,武汉武昌区
1,12,25,南京江宁区
2,2,30,北京大兴区
4,4,22,广州白云区
4,8,16,山东省内
3,14,2,大连中山区
5,11,19,西安雁塔区
2,5,13,深圳罗湖区
5,11,8,西安长安区
3,15,27,青岛城阳区
2,9,27,武汉武昌区
8,10,24,重庆沙坪坝区
2,5,16,深圳罗湖区
3,2,24,北京丰台区
2,9,28,武汉洪山区
1,6,29,杭州余杭区
1,4,2,广州天河区
3,10,17,重庆沙坪坝区
1,14,22,大连中山区
11,8,25,北京市
1,5,26,深圳福田区
4,4,2,广州天河区
7,11,9,西安长安区
1,9,14,武汉武昌区
1,11,16,西安雁塔区
1,1,28,北京
4,9,8,武汉洪山区
5,2,13,北京大兴区
3,4,11,广州天河区
1,5,29,深圳龙岗区
3,14,30,大连中山区
4,5,13,深圳福田区
4,9,11,武汉武昌区
3,1,30,北京
1,3,6,上海闵行区
5,8,6,北京市
2,8,2,山东省内
14,14,13,大连中山区
1,7,6,成都郫都区
7,5,5,深圳福田区
2,15,2,青岛城阳区
3,8,9,北京市
4,9,16,武汉武昌区
4,9,8,武汉武昌区
4,14,16,大连甘井子区
4,3,29,上海闵行区
2,9,6,武汉洪山区
5,14,15,大连中山区
1,4,1,广州白云区
20,8,8,山东省内
5,7,11,成都郫都区
1,11,24,西安长安区
3,8,4,北京市
1,14,24,大连甘井子区
3,10,5,重庆沙坪坝区
2,5,21,深圳福田区
3,12,6,南京江宁区
16,8,20,山东省内
5,8,22,山东省内
4,2,15,北京丰台区
1,14,4,大连甘井子区
3,2,24,北京大兴区
1,15,16,青岛城阳区
4,14,5,大连甘井子区
2,11,27,西安长安区
2,2,5,北京大兴区
5,9,19,武汉洪山区
4,7,19,成都郫都区
5,9,22,武汉洪山区
3,8,2,北京市
4,11,30,西安雁塔区
1,8,1,北京市
1,9,12,武汉武昌区
1,10,21,重庆沙坪坝区
3,5,9,深圳龙岗区
3,10,9,重庆沙坪坝区
3,8,21,北京市
15,12,27,南京江宁区
2,14,20,大连中山区
1,10,18,重庆沙坪坝区
5,14,19,大连中山区
10,5,12,深圳福田区
3,2,30,北京大兴区
3,4,17,广州天河区
1,8,16,北京市
13,14,17,大连中山区
5,14,5,大连中山区
2,5,9,深圳龙岗区
1,12,19,南京江宁区
2,5,9,深圳龙岗区
1,9,6,武汉武昌区
2,7,29,成都金牛区
5,7,6,成都郫都区
5,1,27,北京
2,14,16,大连甘井子区
2,14,2,大连中山区
4,5,1,深圳罗湖区
3,4,4,广州天河区
4,14,11,大连中山区
3,11,28,西安雁塔区
3,3,21,上海闵行区
3,11,21,西安雁塔区
3,3,17,上海闵行区
1,12,8,南京江宁区
18,4,2,广州白云区
4,5,28,深圳龙岗区
4,2,15,北京丰台区
1,1,18,北京
3,9,28,武汉洪山区
4,7,19,成都郫都区
4,1,7,北京
1,9,14,武汉武昌区
2,7,19,成都金牛区
5,15,15,青岛城阳区
1,8,24,北京市
2,7,27,成都郫都区
19,11,29,西安长安区
1,1,16,北京
5,11,22,西安长安区
3,1,16,北京
1,6,17,杭州余杭区
3,11,26,西安长安区
4,1,22,北京
4,5,24,深圳罗湖区
2,9,3,武汉武昌区
2,4,10,广州天河区
3,10,19,重庆沙坪坝区
4,9,13,武汉洪山区
1,2,15,北京大兴区
2,2,26,北京大兴区
4,8,3,北京市
2,8,11,山东省内
3,7,3,成都郫都区
5,6,30,杭州余杭区
1,4,3,广州天河区
2,7,2,成都金牛区
4,11,3,西安长安区
1,3,19,上海闵行区
2,9,17,武汉武昌区
2,11,20,西安雁塔区
3,4,5,广州白云区
5,1,18,北京
5,7,30,成都金牛区
4,9,26,武汉武昌区
5,1,22,北京
5,2,1,北京大兴区
5,9,30,武汉武昌区
20,14,3,大连中山区
4,2,17,北京丰台区
3,2,17,北京丰台区
2,8,15,北京市
1,10,12,重庆沙坪坝区
19,5,20,深圳福田区
1,1,27,北京
2,11,25,西安雁塔区
20,12,6,南京江宁区
4,3,29,上海闵行区
4,6,10,杭州余杭区
3,7,15,成都郫都区
5,4,6,广州白云区
2,14,13,大连甘井子区
4,14,28,大连甘井子区
1,10,16,重庆沙坪坝区
5,11,29,西安雁塔区
20,5,20,深圳福田区
1,12,18,南京江宁区
4,5,10,深圳罗湖区
2,4,8,广州白云区
4,14,3,大连中山区
15,4,14,广州白云区
5,8,10,山东省内
11,11,19,西安雁塔区
4,4,8,广州天河区
1,11,16,西安雁塔区
3,15,9,青岛城阳区
4,7,24,成都郫都区
3,5,17,深圳龙岗区
3,1,19,北京
3,9,4,武汉洪山区
2,10,4,重庆沙坪坝区
1,12,17,南京江宁区
4,5,24,深圳龙岗区
1,2,8,北京丰台区
2,11,2,西安雁塔区
5,8,24,山东省内
1,3,24,上海闵行区
4,2,14,北京大兴区
2,10,25,重庆沙坪坝区
1,6,27,杭州余杭区
5,9,4,武汉武昌区
17,5,22,深圳福田区
2,15,24,青岛城阳区
2,4,14,广州白云区
1,2,2,北京丰台区
5,9,17,武汉武昌区
4,4,5,广州天河区
4,11,13,西安长安区
2,9,9,武汉武昌区
19,5,19,深圳罗湖区
12,5,21,深圳罗湖区
5,14,30,大连甘井子区
1,15,4,青岛城阳区
5,6,2,杭州余杭区
2,6,10,杭州余杭区
1,4,7,广州白云区
2,9,30,武汉洪山区
2,2,17,北京丰台区
1,11,9,西安长安区
3,8,29,山东省内
2,5,7,深圳罗湖区
3,5,26,深圳龙岗区
3,14,2,大连中山区
2,14,9,大连中山区
2,7,20,成都金牛区
1,4,24,广州天河区
4,7,5,成都郫都区
3,5,13,深圳福田区
2,2,19,北京丰台区
5,11,9,西安长安区
1,4,19,广州天河区
4,4,1,广州白云区
1,8,22,北京市
4,6,21,杭州余杭区
5,9,11,武汉武昌区
1,3,10,上海闵行区
16,7,18,成都金牛区
4,14,29,大连甘井子区
3,12,28,南京江宁区
8,3,29,上海闵行区
3,4,9,广州白云区
3,5,11,深圳罗湖区
1,10,8,重庆沙坪坝区
5,9,14,武汉洪山区
4,2,1,北京丰台区
3,14,15,大连甘井子区
5,5,3,深圳福田区
3,7,6,成都金牛区
1,9,23,武汉洪山区
4,9,17,武汉洪山区
5,11,16,西安长安区
3,2,28,北京大兴区
1,14,23,大连中山区
1,4,28,广州白云区
2,11,11,西安长安区
12,11,10,西安雁塔区
14,5,1,深圳福田区
1,15,2,青岛城阳区
2,14,10,大连中山区
4,3,9,上海闵行区
4,1,25,北京
2,5,27,深圳福田区
1,2,2,北京丰台区
2,11,15,西安长安区
20,5,4,深圳福田区
1,12,14,南京江宁区
5,15,25,青岛城阳区
3,4,16,广州白云区
3,2,30,北京丰台区
14,4,29,广州白云区
5,4,19,广州白云区
17,11,29,西安雁塔区
4,8,11,北京市
1,5,17,深圳龙岗区
1,4,4,广州白云区
2,2,25,北京大兴区
2,8,11,北京市
3,12,15,南京江宁区
4,2,22,北京丰台区
5,5,30,深圳罗湖区
10,7,7,成都金牛区
4,5,3,深圳福田区
5,11,6,西安雁塔区
2,5,30,深圳罗湖区
3,4,19,广州白云区
2,8,13,山东省内
4,15,14,青岛城阳区
4,6,1,杭州余杭区
1,11,26,西安雁塔区
2,7,11,成都郫都区
3,10,3,重庆沙坪坝区
2,7,8,成都金牛区
5,8,28,山东省内
1,5,26,深圳龙岗区
3,4,7,广州白云区
1,11,1,西安雁塔区
1,8,23,北京市
3,9,14,武汉洪山区
3,14,23,大连甘井子区
4,6,10,杭州余杭区
7,4,4,广州天河区
17,5,3,深圳龙岗区
19,2,16,北京大兴区
20,4,26,广州天河区
2,10,17,重庆沙坪坝区
3,8,27,北京市
3,15,21,青岛城阳区
1,14,22,大连中山区
3,8,24,山东省内
4,4,5,广州白云区
4,5,4,深圳罗湖区
17,2,11,北京丰台区
3,8,16,山东省内
4,8,27,北京市
2,9,12,武汉洪山区
5,2,23,北京丰台区
5,12,18,南京江宁区
1,2,21,北京大兴区
5,4,30,广州白云区
6,2,20,北京大兴区
5,5,8,深圳福田区
3,6,9,杭州余杭区
2,4,26,广州天河区
2,2,20,北京丰台区
14,4,4,广州白云区
5,9,21,武汉武昌区
2,5,26,深圳福田区
5,7,22,成都金牛区
1,7,3,成都金牛区
3,11,4,西安雁塔区
5,5,20,深圳福田区
1,9,2,武汉武昌区
20,5,22,深圳罗湖区
1,15,5,青岛城阳区
4,14,11,大连中山区
4,9,8,武汉武昌区
17,14,23,大连甘井子区
5,14,28,大连甘井子区
5,3,14,上海闵行区
1,3,8,上海闵行区
2,7,10,成都金牛区
1,7,10,成都郫都区
1,11,20,西安雁塔区
1,5,23,深圳福田区
10,4,6,广州天河区
5,8,6,山东省内
1,11,11,西安长安区
4,2,21,北京大兴区
13,8,3,山东省内
2,15,14,青岛城阳区
2,8,24,山东省内
4,11,19,西安雁塔区
1,9,13,武汉武昌区
1,9,14,武汉武昌区
5,5,8,深圳龙岗区
2,10,18,重庆沙坪坝区
3,4,10,广州天河区
2,14,20,大连中山区
1,12,20,南京江宁区
1,15,19,青岛城阳区
1,8,11,山东省内
5,10,28,重庆沙坪坝区
1,5,20,深圳罗湖区
5,2,26,北京丰台区
5,5,17,深圳福田区
1,5,30,深圳福田区
4,5,3,深圳福田区
13,11,29,西安长安区
4,9,28,武汉洪山区
1,3,25,上海闵行区
1,1,12,北京
1,11,30,西安长安区
11,5,9,深圳龙岗区
1,11,26,西安雁塔区
5,8,8,山东省内
19,6,20,杭州余杭区
2,7,6,成都郫都区
5,8,1,山东省内
2,10,15,重庆沙坪坝区
4,10,7,重庆沙坪坝区
3,9,3,武汉武昌区
2,15,16,青岛城阳区
4,2,27,北京丰台区
5,9,24,武汉武昌区
12,15,28,青岛城阳区
5,5,24,深圳福田区
2,10,5,重庆沙坪坝区
2,8,28,山东省内
2,1,17,北京
3,10,1,重庆沙坪坝区
5,14,26,大连甘井子区
2,8,2,北京市
1,5,8,深圳龙岗区
3,14,22,大连中山区
15,2,28,北京大兴区
2,9,2,武汉武昌区
2,11,19,西安长安区
4,12,12,南京江宁区
2,6,12,杭州余杭区
4,5,9,深圳龙岗区
4,7,20,成都金牛区
3,11,28,西安长安区
7,14,14,大连甘井子区
2,2,30,北京大兴区
4,12,28,南京江宁区
5,5,16,深圳罗湖区
1,7,22,成都郫都区
2,14,23,大连中山区
1,11,17,西安雁塔区
2,9,26,武汉武昌区
1,5,11,深圳龙岗区
2,4,15,广州天河区
12,7,22,成都金牛区
1,2,28,北京丰台区
4,5,16,深圳福田区
3,9,18,武汉武昌区
1,8,9,北京市
3,5,8,深圳罗湖区
4,12,10,南京江宁区
5,3,21,上海闵行区
5,2,3,北京丰台区
3,15,7,青岛城阳区
5,3,11,上海闵行区
4,9,5,武汉武昌区
5,7,14,成都郫都区
1,1,17,北京
2,5,29,深圳罗湖区
4,15,9,青岛城阳区
3,8,12,山东省内
4,4,10,广州白云区
4,4,12,广州天河区
9,9,26,武汉武昌区
3,5,7,深圳龙岗区
2,14,15,大连中山区
3,3,6,上海闵行区
3,15,26,青岛城阳区
1,4,12,广州天河区
4,6,14,杭州余杭区
5,14,1,大连甘井子区
2,8,29,山东省内
16,9,23,武汉武昌区
14,5,6,深圳罗湖区
3,12,30,南京江宁区
2,3,7,上海闵行区
4,6,12,杭州余杭区
1,7,21,成都金牛区
2,8,28,山东省内
1,12,10,南京江宁区
3,7,6,成都金牛区
5,9,3,武汉武昌区
1,5,13,深圳罗湖区
20,15,30,青岛城阳区
3,7,6,成都金牛区
3,3,8,上海闵行区
1,9,4,武汉洪山区
4,4,5,广州天河区
3,2,9,北京丰台区
3,4,13,广州天河区
18,7,25,成都金牛区
5,9,27,武汉洪山区
3,11,9,西安长安区
5,5,29,深圳福田区
4,5,25,深圳福田区
1,11,6,西安长安区
3,2,10,北京丰台区
5,7,24,成都金牛区
4,8,22,北京市
19,8,24,北京市
17,14,19,大连甘井子区
2,2,9,北京丰台区
17,5,18,深圳罗湖区
4,14,13,大连甘井子区
5,5,12,深圳福田区
2,7,6,成都郫都区
2,7,21,成都金牛区
2,2,30,北京丰台区
2,14,2,大连中山区
2,10,7,重庆沙坪坝区
2,10,19,重庆沙坪坝区
3,10,20,重庆沙坪坝区
2,4,10,广州白云区
3,5,13,深圳福田区
5,14,26,大连甘井子区
17,5,17,深圳龙岗区
1,4,14,广州白云区
3,7,15,成都金牛区
20,2,13,北京丰台区
3,8,26,北京市
3,9,24,武汉洪山区
3,9,11,武汉洪山区
3,11,6,西安长安区
5,7,2,成都金牛区
5,12,28,南京江宁区
3,3,5,上海闵行区
2,3,10,上海闵行区
5,14,12,大连甘井子区
2,8,6,山东省内
14,15,7,青岛城阳区
4,4,22,广州白云区
3,11,6,西安雁塔区
1,10,30,重庆沙坪坝区
4,5,4,深圳罗湖区
1,14,15,大连中山区
3,9,24,武汉洪山区
4,2,16,北京大兴区
19,2,7,北京大兴区
1,3,30,上海闵行区
1,5,29,深圳福田区
3,5,30,深圳福田区
2,12,10,南京江宁区
3,4,24,广州天河区
4,5,13,深圳福田区
4,9,23,武汉武昌区
2,15,8,青岛城阳区
3,5,1,深圳龙岗区
1,5,17,深圳龙岗区
3,8,25,北京市
1,6,1,杭州余杭区
2,5,19,深圳罗湖区
5,5,30,深圳龙岗区
5,5,4,深圳福田区
1,2,21,北京大兴区
4,12,2,南京江宁区
7,9,16,武汉洪山区
3,7,2,成都金牛区
4,15,26,青岛城阳区
3,10,7,重庆沙坪坝区
1,15,17,青岛城阳区
12,15,7,青岛城阳区
2,10,19,重庆沙坪坝区
1,5,30,深圳罗湖区
2,15,17,青岛城阳区
3,4,1,广州白云区
4,2,21,北京丰台区
5,9,12,武汉洪山区
4,5,6,深圳罗湖区
5,14,21,大连中山区
2,9,6,武汉洪山区
4,5,24,深圳罗湖区
4,12,16,南京江宁区
4,5,19,深圳罗湖区
4,7,4,成都郫都区
13,1,17,北京
3,4,27,广州天河区
5,12,1,南京江宁区
4,8,25,北京市
1,5,15,深圳罗湖区
2,2,30,北京丰台区
1,5,10,深圳罗湖区
3,2,3,北京大兴区
3,5,27,深圳福田区
1,10,1,重庆沙坪坝区
4,6,13,杭州余杭区
2,15,19,青岛城阳区
5,4,18,广州天河区
20,6,26,杭州余杭区
4,3,27,上海闵行区
5,7,7,成都金牛区
2,11,2,西安长安区
2,9,30,武汉武昌区
1,9,14,武汉武昌区
12,3,14,上海闵行区
5,7,11,成都郫都区
3,2,11,北京大兴区
1,12,20,南京江宁区
4,2,25,北京丰台区
4,10,12,重庆沙坪坝区
3,12,14,南京江宁区
4,2,12,北京丰台区
5,8,3,北京市
5,15,25,青岛城阳区
1,5,17,深圳罗湖区
3,8,15,山东省内
2,7,3,成都郫都区
1,11,21,西安雁塔区
2,2,6,北京丰台区
2,5,9,深圳龙岗区
2,7,14,成都郫都区
8,14,18,大连甘井子区
1,7,29,成都金牛区
2,7,10,成都郫都区
1,5,29,深圳福田区
2,9,25,武汉洪山区
4,4,19,广州白云区
5,5,28,深圳福田区
13,3,16,上海闵行区
11,11,15,西安雁塔区
5,12,15,南京江宁区
2,11,19,西安雁塔区
3,11,15,西安雁塔区
2,4,26,广州白云区
3,15,9,青岛城阳区
2,7,14,成都金牛区
2,9,23,武汉武昌区
4,5,8,深圳罗湖区
1,4,12,广州天河区
1,6,9,杭州余杭区
14,14,25,大连甘井子区
3,14,15,大连甘井子区
5,5,24,深圳罗湖区
5,4,6,广州天河区
4,9,10,武汉洪山区
19,8,6,北京市
2,2,26,北京大兴区
1,12,9,南京江宁区
3,10,29,重庆沙坪坝区
15,14,15,大连甘井子区
5,1,30,北京
4,8,24,北京市
1,11,5,西安长安区
5,8,7,北京市
3,2,2,北京丰台区
4,6,21,杭州余杭区
5,5,5,深圳福田区
